__division_rhodophyta_1	_member_holonym	__kingdom_protoctista_1	1
__kingdom_protoctista_1	_member_holonym	__division_rhodophyta_1	-1
__family_labiatae_1	_member_meronym	__genus_leonotis_1	1
__genus_leonotis_1	_member_meronym	__family_labiatae_1	-1
__emmanthe_1	_member_holonym	__family_hydrophyllaceae_1	1
__family_hydrophyllaceae_1	_member_holonym	__emmanthe_1	-1
__phytotoxin_1	_has_instance	__curare_1	1
__curare_1	_has_instance	__phytotoxin_1	-1
__flax_rust_1	_type_of	__rust_7	1
__rust_7	_type_of	__flax_rust_1	-1
__plan_of_action_1	_has_instance	__itinerary_1	1
__itinerary_1	_has_instance	__plan_of_action_1	-1
__arthropod_genus_1	_has_instance	__genus_limulus_1	1
__genus_limulus_1	_has_instance	__arthropod_genus_1	-1
__arthropod_genus_1	_has_instance	__genus_palaemon_1	1
__genus_palaemon_1	_has_instance	__arthropod_genus_1	-1
__arthropod_genus_1	_has_instance	__armadillidium_1	1
__armadillidium_1	_has_instance	__arthropod_genus_1	-1
__arthropod_genus_1	_has_instance	__adalia_2	1
__adalia_2	_has_instance	__arthropod_genus_1	-1
__arthropod_genus_1	_has_instance	__genus_melolontha_1	1
__genus_melolontha_1	_has_instance	__arthropod_genus_1	-1
__arthropod_genus_1	_has_instance	__genus_tribolium_1	1
__genus_tribolium_1	_has_instance	__arthropod_genus_1	-1
__arthropod_genus_1	_has_instance	__genus_tunga_1	1
__genus_tunga_1	_has_instance	__arthropod_genus_1	-1
__arthropod_genus_1	_has_instance	__genus_reticulitermes_1	1
__genus_reticulitermes_1	_has_instance	__arthropod_genus_1	-1
__arthropod_genus_1	_has_instance	__gelechia_1	1
__gelechia_1	_has_instance	__arthropod_genus_1	-1
__arthropod_genus_1	_has_instance	__antheraea_1	1
__antheraea_1	_has_instance	__arthropod_genus_1	-1
__printing_2	_type_of	__writing_4	1
__writing_4	_type_of	__printing_2	-1
__aves_1	_member_meronym	__apterygiformes_1	1
__apterygiformes_1	_member_meronym	__aves_1	-1
__aves_1	_member_meronym	__ciconiiformes_1	1
__ciconiiformes_1	_member_meronym	__aves_1	-1
__brasil_1	_has_part	__iguassu_1	1
__iguassu_1	_has_part	__brasil_1	-1
__brasil_1	_member_meronym	__brazilian_1	1
__brazilian_1	_member_meronym	__brasil_1	-1
__gag_line_1	_part_of	__gag_5	1
__gag_5	_part_of	__gag_line_1	-1
__alder_1	_has_instance	__alnus_serrulata_1	1
__alnus_serrulata_1	_has_instance	__alder_1	-1
__happening_1	_has_instance	__conclusion_4	1
__conclusion_4	_has_instance	__happening_1	-1
__happening_1	_has_instance	__alteration_1	1
__alteration_1	_has_instance	__happening_1	-1
__happening_1	_has_instance	__computer_error_1	1
__computer_error_1	_has_instance	__happening_1	-1
__happening_1	_has_instance	__sound_11	1
__sound_11	_has_instance	__happening_1	-1
__plant_material_1	_has_instance	__cork_1	1
__cork_1	_has_instance	__plant_material_1	-1
__national_capital_1	_has_instance	__honduran_capital_1	1
__honduran_capital_1	_has_instance	__national_capital_1	-1
__national_capital_1	_has_instance	__capital_of_india_1	1
__capital_of_india_1	_has_instance	__national_capital_1	-1
__condition_4	_has_instance	__fitness_1	1
__fitness_1	_has_instance	__condition_4	-1
__primo_1	_part_of	__duet_3	1
__duet_3	_part_of	__primo_1	-1
__book_of_ecclesiastes_1	_part_of	__hagiographa_1	1
__hagiographa_1	_part_of	__book_of_ecclesiastes_1	-1
__sleeper_2	_type_of	__spy_4	1
__spy_4	_type_of	__sleeper_2	-1
__baeda_1	_synset_domain_topic	__church_of_rome_1	1
__church_of_rome_1	_synset_domain_topic	__baeda_1	-1
__chicory_1	_has_part	__chicory_2	1
__chicory_2	_has_part	__chicory_1	-1
__genus_osmerus_1	_member_holonym	__family_osmeridae_1	1
__family_osmeridae_1	_member_holonym	__genus_osmerus_1	-1
__bog_plant_1	_has_instance	__sedge_1	1
__sedge_1	_has_instance	__bog_plant_1	-1
__order_sarraceniales_1	_member_holonym	__class_dicotyledonae_1	1
__class_dicotyledonae_1	_member_holonym	__order_sarraceniales_1	-1
__order_sarraceniales_1	_member_meronym	__family_roridulaceae_1	1
__family_roridulaceae_1	_member_meronym	__order_sarraceniales_1	-1
__theologian_1	_has_instance	__gregory_1	1
__gregory_1	_has_instance	__theologian_1	-1
__lip_1	_type_of	__articulator_1	1
__articulator_1	_type_of	__lip_1	-1
__delaware_bay_1	_part_of	__atlantic_1	1
__atlantic_1	_part_of	__delaware_bay_1	-1
__palm_2	_part_of	__hand_3	1
__hand_3	_part_of	__palm_2	-1
__diversion_1	_type_of	__activity_1	1
__activity_1	_type_of	__diversion_1	-1
__indonesian_borneo_1	_subordinate_instance_of	__province_1	1
__province_1	_subordinate_instance_of	__indonesian_borneo_1	-1
__felicity_2	_type_of	__emotional_state_1	1
__emotional_state_1	_type_of	__felicity_2	-1
__communicate_2	_has_instance	__bring_down_2	1
__bring_down_2	_has_instance	__communicate_2	-1
__capsicum_1	_has_instance	__capsicum_annuum_longum_1	1
__capsicum_annuum_longum_1	_has_instance	__capsicum_1	-1
__birmingham_1	_part_of	__england_1	1
__england_1	_part_of	__birmingham_1	-1
__coyote_state_1	_has_part	__little_missouri_1	1
__little_missouri_1	_has_part	__coyote_state_1	-1
__contempt_3	_type_of	__discourtesy_1	1
__discourtesy_1	_type_of	__contempt_3	-1
__saint_3	_has_instance	__patron_saint_1	1
__patron_saint_1	_has_instance	__saint_3	-1
__saint_3	_has_instance	__benedict_1	1
__benedict_1	_has_instance	__saint_3	-1
__saint_3	_has_instance	__levi_1	1
__levi_1	_has_instance	__saint_3	-1
__bos_taurus_1	_has_instance	__bull_4	1
__bull_4	_has_instance	__bos_taurus_1	-1
__coronary_failure_1	_has_instance	__heart_attack_1	1
__heart_attack_1	_has_instance	__coronary_failure_1	-1
__muscle_system_1	_has_part	__sinew_1	1
__sinew_1	_has_part	__muscle_system_1	-1
__calocarpum_zapota_1	_has_part	__mammee_4	1
__mammee_4	_has_part	__calocarpum_zapota_1	-1
__mandarin_5	_type_of	__citrous_fruit_1	1
__citrous_fruit_1	_type_of	__mandarin_5	-1
__gland_1	_has_instance	__ductless_gland_1	1
__ductless_gland_1	_has_instance	__gland_1	-1
__genus_platanthera_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__genus_platanthera_1	-1
__genus_platanthera_1	_member_holonym	__family_orchidaceae_1	1
__family_orchidaceae_1	_member_holonym	__genus_platanthera_1	-1
__vancouver_3	_subordinate_instance_of	__port_5	1
__port_5	_subordinate_instance_of	__vancouver_3	-1
__jaw_6	_type_of	__holding_device_1	1
__holding_device_1	_type_of	__jaw_6	-1
__economic_science_1	_has_part	__economic_theory_1	1
__economic_theory_1	_has_part	__economic_science_1	-1
__economic_science_1	_has_instance	__finance_4	1
__finance_4	_has_instance	__economic_science_1	-1
__adversary_1	_has_instance	__enemy_1	1
__enemy_1	_has_instance	__adversary_1	-1
__tarpon_1	_has_instance	__elops_saurus_1	1
__elops_saurus_1	_has_instance	__tarpon_1	-1
__liliaceous_plant_1	_has_instance	__alliaceous_plant_1	1
__alliaceous_plant_1	_has_instance	__liliaceous_plant_1	-1
__motility_2	_has_instance	__lurch_7	1
__lurch_7	_has_instance	__motility_2	-1
__provision_3	_type_of	__activity_1	1
__activity_1	_type_of	__provision_3	-1
__scorpaenoid_1	_has_instance	__sculpin_1	1
__sculpin_1	_has_instance	__scorpaenoid_1	-1
__mark_5	_has_instance	__delineate_4	1
__delineate_4	_has_instance	__mark_5	-1
__genus_sturnus_1	_member_holonym	__family_sturnidae_1	1
__family_sturnidae_1	_member_holonym	__genus_sturnus_1	-1
__hoosier_state_1	_part_of	__middle_west_1	1
__middle_west_1	_part_of	__hoosier_state_1	-1
__family_potamogalidae_1	_member_meronym	__genus_potamogale_1	1
__genus_potamogale_1	_member_meronym	__family_potamogalidae_1	-1
__block_6	_has_instance	__bar_2	1
__bar_2	_has_instance	__block_6	-1
__genus_salix_1	_member_meronym	__basket_willow_1	1
__basket_willow_1	_member_meronym	__genus_salix_1	-1
__gift_2	_has_instance	__bequeath_1	1
__bequeath_1	_has_instance	__gift_2	-1
__chordeiles_1	_member_holonym	__caprimulgidae_1	1
__caprimulgidae_1	_member_holonym	__chordeiles_1	-1
__muscle_3	_has_instance	__cardiac_muscle_1	1
__cardiac_muscle_1	_has_instance	__muscle_3	-1
__beggar_s_ticks_1	_type_of	__subshrub_1	1
__subshrub_1	_type_of	__beggar_s_ticks_1	-1
__beggar_s_ticks_1	_member_holonym	__bidens_1	1
__bidens_1	_member_holonym	__beggar_s_ticks_1	-1
__genus_malope_1	_member_holonym	__family_malvaceae_1	1
__family_malvaceae_1	_member_holonym	__genus_malope_1	-1
__solar_thermal_system_1	_type_of	__system_2	1
__system_2	_type_of	__solar_thermal_system_1	-1
__genus_triatoma_1	_member_holonym	__family_reduviidae_1	1
__family_reduviidae_1	_member_holonym	__genus_triatoma_1	-1
__marrow_2	_has_instance	__courgette_1	1
__courgette_1	_has_instance	__marrow_2	-1
__caryophylloid_dicot_genus_1	_has_instance	__aporocactus_1	1
__aporocactus_1	_has_instance	__caryophylloid_dicot_genus_1	-1
__caryophylloid_dicot_genus_1	_has_instance	__genus_rhipsalis_1	1
__genus_rhipsalis_1	_has_instance	__caryophylloid_dicot_genus_1	-1
__baseball_cap_1	_has_part	__bill_9	1
__bill_9	_has_part	__baseball_cap_1	-1
__euphagus_1	_member_holonym	__family_icteridae_1	1
__family_icteridae_1	_member_holonym	__euphagus_1	-1
__ameliorate_1	_has_instance	__down_5	1
__down_5	_has_instance	__ameliorate_1	-1
__beneficence_1	_has_instance	__free_grace_1	1
__free_grace_1	_has_instance	__beneficence_1	-1
__adiantum_1	_member_holonym	__family_pteridaceae_1	1
__family_pteridaceae_1	_member_holonym	__adiantum_1	-1
__adiantum_1	_member_meronym	__maidenhair_1	1
__maidenhair_1	_member_meronym	__adiantum_1	-1
__catharanthus_1	_member_holonym	__apocynaceae_1	1
__apocynaceae_1	_member_holonym	__catharanthus_1	-1
__back_door_1	_type_of	__access_3	1
__access_3	_type_of	__back_door_1	-1
__appeal_4	_type_of	__petition_2	1
__petition_2	_type_of	__appeal_4	-1
__confection_2	_type_of	__dainty_1	1
__dainty_1	_type_of	__confection_2	-1
__define_1	_type_of	__be_1	1
__be_1	_type_of	__define_1	-1
__mark_23	_subordinate_instance_of	__evangelist_2	1
__evangelist_2	_subordinate_instance_of	__mark_23	-1
__connarus_guianensis_1	_member_holonym	__connarus_1	1
__connarus_1	_member_holonym	__connarus_guianensis_1	-1
__analysis_1	_type_of	__investigating_1	1
__investigating_1	_type_of	__analysis_1	-1
__athyriaceae_1	_member_meronym	__deparia_1	1
__deparia_1	_member_meronym	__athyriaceae_1	-1
__break_26	_has_instance	__denali_fault_1	1
__denali_fault_1	_has_instance	__break_26	-1
__chemical_science_1	_domain_region	__bound_9	1
__bound_9	_domain_region	__chemical_science_1	-1
__chemical_science_1	_has_instance	__organic_chemistry_1	1
__organic_chemistry_1	_has_instance	__chemical_science_1	-1
__chemical_science_1	_domain_region	__chemical_phenomenon_1	1
__chemical_phenomenon_1	_domain_region	__chemical_science_1	-1
__chemical_science_1	_domain_region	__association_1	1
__association_1	_domain_region	__chemical_science_1	-1
__orang_1	_type_of	__great_ape_1	1
__great_ape_1	_type_of	__orang_1	-1
__wall_2	_has_part	__pier_2	1
__pier_2	_has_part	__wall_2	-1
__flame_flower_1	_type_of	__herb_1	1
__herb_1	_type_of	__flame_flower_1	-1
__musical_group_1	_member_meronym	__instrumentalist_1	1
__instrumentalist_1	_member_meronym	__musical_group_1	-1
__create_1	_has_instance	__cause_1	1
__cause_1	_has_instance	__create_1	-1
__create_1	_has_instance	__style_2	1
__style_2	_has_instance	__create_1	-1
__capital_of_antigua_and_barbuda_1	_subordinate_instance_of	__national_capital_1	1
__national_capital_1	_subordinate_instance_of	__capital_of_antigua_and_barbuda_1	-1
__helminth_1	_type_of	__worm_2	1
__worm_2	_type_of	__helminth_1	-1
__occlusive_1	_type_of	__obstruent_1	1
__obstruent_1	_type_of	__occlusive_1	-1
__genus_gerres_1	_member_holonym	__family_gerreidae_1	1
__family_gerreidae_1	_member_holonym	__genus_gerres_1	-1
__come_about_1	_has_instance	__come_1	1
__come_1	_has_instance	__come_about_1	-1
__family_formicariidae_1	_member_meronym	__genus_hylophylax_1	1
__genus_hylophylax_1	_member_meronym	__family_formicariidae_1	-1
__acorus_calamus_1	_type_of	__bog_plant_1	1
__bog_plant_1	_type_of	__acorus_calamus_1	-1
__echinodermata_1	_member_meronym	__class_crinoidea_1	1
__class_crinoidea_1	_member_meronym	__echinodermata_1	-1
__brassicaceae_1	_member_meronym	__arabis_1	1
__arabis_1	_member_meronym	__brassicaceae_1	-1
__brassicaceae_1	_member_meronym	__biscutella_1	1
__biscutella_1	_member_meronym	__brassicaceae_1	-1
__bionomics_1	_domain_region	__food_chain_1	1
__food_chain_1	_domain_region	__bionomics_1	-1
__genus_lepechinia_1	_type_of	__asterid_dicot_genus_1	1
__asterid_dicot_genus_1	_type_of	__genus_lepechinia_1	-1
__arctiid_1	_member_holonym	__arctiidae_1	1
__arctiidae_1	_member_holonym	__arctiid_1	-1
__gallinule_1	_member_holonym	__gallinula_1	1
__gallinula_1	_member_holonym	__gallinule_1	-1
__cetonia_1	_member_holonym	__cetoniidae_1	1
__cetoniidae_1	_member_holonym	__cetonia_1	-1
__bellflower_family_1	_type_of	__plant_family_1	1
__plant_family_1	_type_of	__bellflower_family_1	-1
__bellflower_family_1	_member_meronym	__genus_lobelia_1	1
__genus_lobelia_1	_member_meronym	__bellflower_family_1	-1
__surgery_1	_domain_region	__stoma_2	1
__stoma_2	_domain_region	__surgery_1	-1
__nuptse_1	_subordinate_instance_of	__mountain_peak_1	1
__mountain_peak_1	_subordinate_instance_of	__nuptse_1	-1
__nuptse_1	_part_of	__himalaya_1	1
__himalaya_1	_part_of	__nuptse_1	-1
__nuptse_1	_part_of	__kingdom_of_nepal_1	1
__kingdom_of_nepal_1	_part_of	__nuptse_1	-1
__device_1	_has_instance	__aerofoil_1	1
__aerofoil_1	_has_instance	__device_1	-1
__device_1	_has_instance	__dental_appliance_1	1
__dental_appliance_1	_has_instance	__device_1	-1
__cardiopathy_1	_has_instance	__arrhythmia_1	1
__arrhythmia_1	_has_instance	__cardiopathy_1	-1
__family_sphecidae_1	_member_holonym	__sphecoidea_1	1
__sphecoidea_1	_member_holonym	__family_sphecidae_1	-1
__coral_bean_1	_type_of	__tree_5	1
__tree_5	_type_of	__coral_bean_1	-1
__french_person_1	_has_instance	__parisian_1	1
__parisian_1	_has_instance	__french_person_1	-1
__develop_15	_synset_domain_topic	__photography_1	1
__photography_1	_synset_domain_topic	__develop_15	-1
__provider_1	_has_instance	__black_marketeer_1	1
__black_marketeer_1	_has_instance	__provider_1	-1
__female_horse_1	_member_holonym	__equidae_1	1
__equidae_1	_member_holonym	__female_horse_1	-1
__angiospermous_tree_1	_has_instance	__adansonia_digitata_1	1
__adansonia_digitata_1	_has_instance	__angiospermous_tree_1	-1
__mollusk_family_1	_has_instance	__family_unionidae_1	1
__family_unionidae_1	_has_instance	__mollusk_family_1	-1
__mollusk_family_1	_has_instance	__family_teredinidae_1	1
__family_teredinidae_1	_has_instance	__mollusk_family_1	-1
__macrotus_1	_type_of	__leaf_nosed_bat_1	1
__leaf_nosed_bat_1	_type_of	__macrotus_1	-1
__genus_pagophilus_1	_member_holonym	__family_phocidae_1	1
__family_phocidae_1	_member_holonym	__genus_pagophilus_1	-1
__machine_3	_has_instance	__printer_3	1
__printer_3	_has_instance	__machine_3	-1
__coastguard_1	_synset_domain_topic	__armed_forces_1	1
__armed_forces_1	_synset_domain_topic	__coastguard_1	-1
__genus_hypochaeris_1	_member_holonym	__aster_family_1	1
__aster_family_1	_member_holonym	__genus_hypochaeris_1	-1
__lenticular_nucleus_1	_type_of	__basal_ganglion_1	1
__basal_ganglion_1	_type_of	__lenticular_nucleus_1	-1
__give_16	_type_of	__transfer_5	1
__transfer_5	_type_of	__give_16	-1
__modality_2	_has_instance	__optative_1	1
__optative_1	_has_instance	__modality_2	-1
__genus_poephila_1	_member_holonym	__family_ploceidae_1	1
__family_ploceidae_1	_member_holonym	__genus_poephila_1	-1
__kingdom_protoctista_1	_member_meronym	__protoctist_family_1	1
__protoctist_family_1	_member_meronym	__kingdom_protoctista_1	-1
__brachyura_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__brachyura_1	-1
__brachyura_1	_member_meronym	__family_majidae_1	1
__family_majidae_1	_member_meronym	__brachyura_1	-1
__list_6	_has_instance	__credits_1	1
__credits_1	_has_instance	__list_6	-1
__jerboa_kangaroo_1	_type_of	__kangaroo_rat_2	1
__kangaroo_rat_2	_type_of	__jerboa_kangaroo_1	-1
__major_league_club_1	_type_of	__squad_2	1
__squad_2	_type_of	__major_league_club_1	-1
__crop_2	_type_of	__feed_2	1
__feed_2	_type_of	__crop_2	-1
__financier_1	_type_of	__capitalist_2	1
__capitalist_2	_type_of	__financier_1	-1
__flavorer_1	_has_instance	__benniseed_1	1
__benniseed_1	_has_instance	__flavorer_1	-1
__rotor_1	_part_of	__generator_2	1
__generator_2	_part_of	__rotor_1	-1
__aeroplane_1	_has_part	__bonnet_2	1
__bonnet_2	_has_part	__aeroplane_1	-1
__deposit_7	_has_instance	__bank_6	1
__bank_6	_has_instance	__deposit_7	-1
__bicycle_2	_has_part	__handlebar_1	1
__handlebar_1	_has_part	__bicycle_2	-1
__diffuse_1	_type_of	__distribute_2	1
__distribute_2	_type_of	__diffuse_1	-1
__larghetto_1	_synset_domain_topic	__music_1	1
__music_1	_synset_domain_topic	__larghetto_1	-1
__dendrocalamus_1	_type_of	__liliopsid_genus_1	1
__liliopsid_genus_1	_type_of	__dendrocalamus_1	-1
__educator_1	_type_of	__professional_1	1
__professional_1	_type_of	__educator_1	-1
__family_tetraonidae_1	_member_meronym	__genus_tympanuchus_1	1
__genus_tympanuchus_1	_member_meronym	__family_tetraonidae_1	-1
__chronoperates_1	_type_of	__reptile_genus_1	1
__reptile_genus_1	_type_of	__chronoperates_1	-1
__homopteran_1	_has_instance	__louse_3	1
__louse_3	_has_instance	__homopteran_1	-1
__family_spalacidae_1	_type_of	__mammal_family_1	1
__mammal_family_1	_type_of	__family_spalacidae_1	-1
__memorial_3	_has_instance	__great_pyramid_1	1
__great_pyramid_1	_has_instance	__memorial_3	-1
__computer_software_1	_has_instance	__computer_program_1	1
__computer_program_1	_has_instance	__computer_software_1	-1
__genus_reithrodontomys_1	_member_holonym	__cricetidae_1	1
__cricetidae_1	_member_holonym	__genus_reithrodontomys_1	-1
__glial_cell_1	_type_of	__somatic_cell_1	1
__somatic_cell_1	_type_of	__glial_cell_1	-1
__crusader_1	_has_instance	__feminist_1	1
__feminist_1	_has_instance	__crusader_1	-1
__class_lycopodiate_1	_member_meronym	__lycopodiales_1	1
__lycopodiales_1	_member_meronym	__class_lycopodiate_1	-1
__class_lycopodiate_1	_member_meronym	__isoetales_1	1
__isoetales_1	_member_meronym	__class_lycopodiate_1	-1
__business_2	_domain_region	__business_1	1
__business_1	_domain_region	__business_2	-1
__comedian_2	_type_of	__actor_1	1
__actor_1	_type_of	__comedian_2	-1
__rubus_ursinus_1	_type_of	__blackberry_1	1
__blackberry_1	_type_of	__rubus_ursinus_1	-1
__music_3	_domain_region	__conduct_1	1
__conduct_1	_domain_region	__music_3	-1
__mamma_2	_part_of	__female_mammal_1	1
__female_mammal_1	_part_of	__mamma_2	-1
__citharichthys_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__citharichthys_1	-1
__author_1	_has_instance	__pamphleteer_1	1
__pamphleteer_1	_has_instance	__author_1	-1
__author_1	_has_instance	__poet_1	1
__poet_1	_has_instance	__author_1	-1
__author_1	_has_instance	__buck_3	1
__buck_3	_has_instance	__author_1	-1
__cercidiphyllum_1	_member_holonym	__cercidiphyllaceae_1	1
__cercidiphyllaceae_1	_member_holonym	__cercidiphyllum_1	-1
__blow_6	_has_instance	__boot_3	1
__boot_3	_has_instance	__blow_6	-1
__family_polypodiaceae_1	_member_meronym	__genus_solanopteris_1	1
__genus_solanopteris_1	_member_meronym	__family_polypodiaceae_1	-1
__new_testament_1	_domain_region	__luke_1	1
__luke_1	_domain_region	__new_testament_1	-1
__chinese_2	_has_instance	__boxer_1	1
__boxer_1	_has_instance	__chinese_2	-1
__anthyllis_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__anthyllis_1	-1
__peso_1	_has_part	__centavo_1	1
__centavo_1	_has_part	__peso_1	-1
__banana_1	_type_of	__herb_1	1
__herb_1	_type_of	__banana_1	-1
__efflorescence_1	_type_of	__eruption_2	1
__eruption_2	_type_of	__efflorescence_1	-1
__military_uniform_1	_has_instance	__olive_drab_uniform_1	1
__olive_drab_uniform_1	_has_instance	__military_uniform_1	-1
__machine_6	_has_instance	__wheel_5	1
__wheel_5	_has_instance	__machine_6	-1
__genus_hyperoglyphe_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__genus_hyperoglyphe_1	-1
__chlorophyte_1	_type_of	__alga_1	1
__alga_1	_type_of	__chlorophyte_1	-1
__cepphus_1	_member_meronym	__guillemot_1	1
__guillemot_1	_member_meronym	__cepphus_1	-1
__capital_of_france_1	_subordinate_instance_of	__national_capital_1	1
