__divide_2	_has_instance	__calculate_1	-1
__calculate_1	_has_instance	__approximate_1	1
__approximate_1	_has_instance	__calculate_1	-1
__lemur_1	_has_instance	__angwantibo_1	1
__angwantibo_1	_has_instance	__lemur_1	-1
__order_scorpionida_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__order_scorpionida_1	-1
__joy_3	_type_of	__emotion_1	1
__emotion_1	_type_of	__joy_3	-1
__joy_3	_has_instance	__exuberance_1	1
__exuberance_1	_has_instance	__joy_3	-1
__patch_6	_has_instance	__bed_4	1
__bed_4	_has_instance	__patch_6	-1
__patch_6	_has_instance	__garden_1	1
__garden_1	_has_instance	__patch_6	-1
__competition_2	_has_instance	__match_12	1
__match_12	_has_instance	__competition_2	-1
__frame_12	_type_of	__supporting_structure_1	1
__supporting_structure_1	_type_of	__frame_12	-1
__frame_12	_has_instance	__chassis_2	1
__chassis_2	_has_instance	__frame_12	-1
__dictyoptera_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__dictyoptera_1	-1
__genus_polyodon_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__genus_polyodon_1	-1
__doolittle_1	_subordinate_instance_of	__aeronaut_1	1
__aeronaut_1	_subordinate_instance_of	__doolittle_1	-1
__corydalis_2	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__corydalis_2	-1
__corydalis_2	_member_holonym	__corydalidae_1	1
__corydalidae_1	_member_holonym	__corydalis_2	-1
__color_4	_synset_domain_topic	__high_energy_physics_1	1
__high_energy_physics_1	_synset_domain_topic	__color_4	-1
__ovenbird_1	_type_of	__new_world_warbler_1	1
__new_world_warbler_1	_type_of	__ovenbird_1	-1
__stalk_4	_has_instance	__tuber_1	1
__tuber_1	_has_instance	__stalk_4	-1
__stalk_4	_has_instance	__bulb_1	1
__bulb_1	_has_instance	__stalk_4	-1
__port_5	_has_instance	__durazzo_1	1
__durazzo_1	_has_instance	__port_5	-1
__port_5	_has_instance	__annaba_1	1
__annaba_1	_has_instance	__port_5	-1
__port_5	_has_instance	__valparaiso_1	1
__valparaiso_1	_has_instance	__port_5	-1
__port_5	_has_instance	__santiago_2	1
__santiago_2	_has_instance	__port_5	-1
__port_5	_has_instance	__nidaros_1	1
__nidaros_1	_has_instance	__port_5	-1
__port_5	_has_instance	__salonica_1	1
__salonica_1	_has_instance	__port_5	-1
__port_5	_has_instance	__dubrovnik_1	1
__dubrovnik_1	_has_instance	__port_5	-1
__port_5	_has_instance	__victoria_7	1
__victoria_7	_has_instance	__port_5	-1
__port_5	_has_instance	__natal_2	1
__natal_2	_has_instance	__port_5	-1
__port_5	_has_instance	__pernambuco_1	1
__pernambuco_1	_has_instance	__port_5	-1
__port_5	_has_instance	__hull_4	1
__hull_4	_has_instance	__port_5	-1
__port_5	_has_instance	__galway_1	1
__galway_1	_has_instance	__port_5	-1
__port_5	_has_instance	__waterford_1	1
__waterford_1	_has_instance	__port_5	-1
__port_5	_has_instance	__mombasa_1	1
__mombasa_1	_has_instance	__port_5	-1
__port_5	_has_instance	__le_havre_1	1
__le_havre_1	_has_instance	__port_5	-1
__port_5	_has_instance	__tarabulus_1	1
__tarabulus_1	_has_instance	__port_5	-1
__port_5	_has_instance	__capital_of_sierra_leone_1	1
__capital_of_sierra_leone_1	_has_instance	__port_5	-1
__port_5	_has_instance	__port_sudan_1	1
__port_sudan_1	_has_instance	__port_5	-1
__port_5	_has_instance	__capital_of_suriname_1	1
__capital_of_suriname_1	_has_instance	__port_5	-1
__port_5	_has_instance	__sousse_1	1
__sousse_1	_has_instance	__port_5	-1
__port_5	_has_instance	__portsmouth_2	1
__portsmouth_2	_has_instance	__port_5	-1
__port_5	_has_instance	__maracaibo_1	1
__maracaibo_1	_has_instance	__port_5	-1
__gaviiformes_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__gaviiformes_1	-1
__sealing_material_1	_type_of	__material_1	1
__material_1	_type_of	__sealing_material_1	-1
__channukah_1	_part_of	__chislev_1	1
__chislev_1	_part_of	__channukah_1	-1
__anura_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__anura_1	-1
__anura_1	_member_meronym	__family_leptodactylidae_1	1
__family_leptodactylidae_1	_member_meronym	__anura_1	-1
__anura_1	_member_meronym	__bufonidae_1	1
__bufonidae_1	_member_meronym	__anura_1	-1
__filicales_1	_member_meronym	__family_gleicheniaceae_1	1
__family_gleicheniaceae_1	_member_meronym	__filicales_1	-1
__filicales_1	_member_meronym	__family_parkeriaceae_1	1
__family_parkeriaceae_1	_member_meronym	__filicales_1	-1
__filicales_1	_member_meronym	__family_vittariaceae_1	1
__family_vittariaceae_1	_member_meronym	__filicales_1	-1
__torture_7	_type_of	__persecution_1	1
__persecution_1	_type_of	__torture_7	-1
__organic_compound_1	_has_instance	__neurochemical_1	1
__neurochemical_1	_has_instance	__organic_compound_1	-1
__organic_compound_1	_has_instance	__resin_1	1
__resin_1	_has_instance	__organic_compound_1	-1
__organic_compound_1	_has_instance	__steroid_1	1
__steroid_1	_has_instance	__organic_compound_1	-1
__break_up_3	_has_instance	__stop_4	1
__stop_4	_has_instance	__break_up_3	-1
__constraint_2	_has_instance	__fastener_2	1
__fastener_2	_has_instance	__constraint_2	-1
__phone_2	_has_instance	__extension_1	1
__extension_1	_has_instance	__phone_2	-1
__family_parulidae_1	_member_meronym	__genus_parula_1	1
__genus_parula_1	_member_meronym	__family_parulidae_1	-1
__man_4	_member_holonym	__force_9	1
__force_9	_member_holonym	__man_4	-1
__halter_3	_part_of	__gallows_1	1
__gallows_1	_part_of	__halter_3	-1
__choler_1	_type_of	__distemper_2	1
__distemper_2	_type_of	__choler_1	-1
__potato_2	_has_part	__irish_potato_1	1
__irish_potato_1	_has_part	__potato_2	-1
__lake_saint_clair_1	_subordinate_instance_of	__lake_1	1
__lake_1	_subordinate_instance_of	__lake_saint_clair_1	-1
__genus_pouteria_1	_member_holonym	__family_sapotaceae_1	1
__family_sapotaceae_1	_member_holonym	__genus_pouteria_1	-1
__hurry_1	_has_instance	__dart_1	1
__dart_1	_has_instance	__hurry_1	-1
__hurry_1	_has_instance	__run_1	1
__run_1	_has_instance	__hurry_1	-1
__key_palm_1	_member_holonym	__genus_thrinax_1	1
__genus_thrinax_1	_member_holonym	__key_palm_1	-1
__communicating_1	_has_instance	__persuasion_1	1
__persuasion_1	_has_instance	__communicating_1	-1
__fault_7	_synset_domain_topic	__squash_4	1
__squash_4	_synset_domain_topic	__fault_7	-1
__bone_1	_part_of	__endoskeleton_1	1
__endoskeleton_1	_part_of	__bone_1	-1
__bone_1	_has_instance	__furcula_1	1
__furcula_1	_has_instance	__bone_1	-1
__bone_1	_has_instance	__cheekbone_1	1
__cheekbone_1	_has_instance	__bone_1	-1
__bone_1	_has_part	__bone_marrow_1	1
__bone_marrow_1	_has_part	__bone_1	-1
__bone_1	_has_part	__ground_substance_1	1
__ground_substance_1	_has_part	__bone_1	-1
__genus_thalassoma_1	_member_holonym	__family_labridae_1	1
__family_labridae_1	_member_holonym	__genus_thalassoma_1	-1
__aschelminthes_1	_member_meronym	__family_tylenchidae_1	1
__family_tylenchidae_1	_member_meronym	__aschelminthes_1	-1
__cyperaceae_1	_member_meronym	__eriophorum_1	1
__eriophorum_1	_member_meronym	__cyperaceae_1	-1
__sea_bird_1	_type_of	__aquatic_bird_1	1
__aquatic_bird_1	_type_of	__sea_bird_1	-1
__sea_bird_1	_has_instance	__pelecaniform_seabird_1	1
__pelecaniform_seabird_1	_has_instance	__sea_bird_1	-1
__holland_1	_member_holonym	__nato_1	1
__nato_1	_member_holonym	__holland_1	-1
__apprehend_1	_type_of	__understand_1	1
__understand_1	_type_of	__apprehend_1	-1
__bowel_1	_part_of	__abdomen_1	1
__abdomen_1	_part_of	__bowel_1	-1
__thrower_1	_type_of	__individual_1	1
__individual_1	_type_of	__thrower_1	-1
__fag_3	_type_of	__indispose_3	1
__indispose_3	_type_of	__fag_3	-1
__genus_sarcocystis_1	_type_of	__protoctist_genus_1	1
__protoctist_genus_1	_type_of	__genus_sarcocystis_1	-1
__localisation_1	_synset_domain_topic	__physiology_1	1
__physiology_1	_synset_domain_topic	__localisation_1	-1
__augur_1	_type_of	__bespeak_1	1
__bespeak_1	_type_of	__augur_1	-1
__book_of_daniel_1	_subordinate_instance_of	__book_5	1
__book_5	_subordinate_instance_of	__book_of_daniel_1	-1
__diabetes_mellitus_1	_has_instance	__autoimmune_diabetes_1	1
__autoimmune_diabetes_1	_has_instance	__diabetes_mellitus_1	-1
__break_5	_type_of	__tell_2	1
__tell_2	_type_of	__break_5	-1
__family_scarabaeidae_1	_type_of	__arthropod_family_1	1
__arthropod_family_1	_type_of	__family_scarabaeidae_1	-1
__family_scarabaeidae_1	_member_meronym	__genus_popillia_1	1
__genus_popillia_1	_member_meronym	__family_scarabaeidae_1	-1
__family_scarabaeidae_1	_member_meronym	__anomala_1	1
__anomala_1	_member_meronym	__family_scarabaeidae_1	-1
__common_market_1	_member_meronym	__holland_1	1
__holland_1	_member_meronym	__common_market_1	-1
__navigation_3	_domain_region	__ratlin_1	1
__ratlin_1	_domain_region	__navigation_3	-1
__sulcus_1	_type_of	__fissure_4	1
__fissure_4	_type_of	__sulcus_1	-1
__gay_1	_has_instance	__gay_woman_1	1
__gay_woman_1	_has_instance	__gay_1	-1
__accuse_1	_has_instance	__accuse_1	1
__accuse_1	_has_instance	__accuse_1	-1
__mid_thirties_1	_part_of	__adulthood_1	1
__adulthood_1	_part_of	__mid_thirties_1	-1
__bend_4	_type_of	__section_5	1
__section_5	_type_of	__bend_4	-1
__illusionist_1	_type_of	__intellect_2	1
__intellect_2	_type_of	__illusionist_1	-1
__epiphany_1	_part_of	__jan_1	1
__jan_1	_part_of	__epiphany_1	-1
__asplenium_nigripes_1	_member_holonym	__genus_schaffneria_1	1
__genus_schaffneria_1	_member_holonym	__asplenium_nigripes_1	-1
__bivalvia_1	_member_meronym	__bivalve_1	1
__bivalve_1	_member_meronym	__bivalvia_1	-1
__bivalvia_1	_member_meronym	__family_mytilidae_1	1
__family_mytilidae_1	_member_meronym	__bivalvia_1	-1
__order_psilophytales_1	_type_of	__plant_order_1	1
__plant_order_1	_type_of	__order_psilophytales_1	-1
__article_1	_has_instance	__ware_2	1
__ware_2	_has_instance	__article_1	-1
__intensity_3	_has_instance	__crescendo_1	1
__crescendo_1	_has_instance	__intensity_3	-1
__nonaccomplishment_1	_type_of	__act_5	1
__act_5	_type_of	__nonaccomplishment_1	-1
__nonaccomplishment_1	_has_instance	__failure_1	1
__failure_1	_has_instance	__nonaccomplishment_1	-1
__liliidae_1	_member_meronym	__liliales_1	1
__liliales_1	_member_meronym	__liliidae_1	-1
__electrical_device_1	_has_instance	__brush_5	1
__brush_5	_has_instance	__electrical_device_1	-1
__electrical_device_1	_has_instance	__circuit_1	1
__circuit_1	_has_instance	__electrical_device_1	-1
__electrical_device_1	_has_instance	__distributer_2	1
__distributer_2	_has_instance	__electrical_device_1	-1
__electrical_device_1	_has_instance	__solar_array_1	1
__solar_array_1	_has_instance	__electrical_device_1	-1
__electrical_device_1	_has_part	__pole_11	1
__pole_11	_has_part	__electrical_device_1	-1
__electrical_device_1	_has_instance	__transformer_1	1
__transformer_1	_has_instance	__electrical_device_1	-1
__call_2	_type_of	__emit_3	1
__emit_3	_type_of	__call_2	-1
__linear_unit_1	_has_instance	__astronomy_unit_1	1
__astronomy_unit_1	_has_instance	__linear_unit_1	-1
__linear_unit_1	_has_instance	__digit_1	1
__digit_1	_has_instance	__linear_unit_1	-1
__diphylla_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__diphylla_1	-1
__class_hexapoda_1	_member_meronym	__isoptera_1	1
__isoptera_1	_member_meronym	__class_hexapoda_1	-1
__class_hexapoda_1	_member_meronym	__order_orthoptera_1	1
__order_orthoptera_1	_member_meronym	__class_hexapoda_1	-1
__class_hexapoda_1	_member_meronym	__corrodentia_1	1
__corrodentia_1	_member_meronym	__class_hexapoda_1	-1
__class_hexapoda_1	_member_meronym	__order_thysanura_1	1
__order_thysanura_1	_member_meronym	__class_hexapoda_1	-1
__pons_2	_has_part	__respiratory_center_1	1
__respiratory_center_1	_has_part	__pons_2	-1
__jabat_al_tahrir_al_filistiniyyah_1	_subordinate_instance_of	__foreign_terrorist_organization_1	1
__foreign_terrorist_organization_1	_subordinate_instance_of	__jabat_al_tahrir_al_filistiniyyah_1	-1
__fragaria_1	_member_meronym	__cultivated_strawberry_1	1
__cultivated_strawberry_1	_member_meronym	__fragaria_1	-1
__pedal_extremity_1	_part_of	__leg_2	1
__leg_2	_part_of	__pedal_extremity_1	-1
__juglandales_1	_member_meronym	__family_juglandaceae_1	1
__family_juglandaceae_1	_member_meronym	__juglandales_1	-1
__humor_2	_type_of	__content_3	1
__content_3	_type_of	__humor_2	-1
__camp_robber_1	_type_of	__jay_2	1
__jay_2	_type_of	__camp_robber_1	-1
__basidiomycete_1	_member_holonym	__basidiomycetes_1	1
__basidiomycetes_1	_member_holonym	__basidiomycete_1	-1
__noctambulation_1	_type_of	__walk_11	1
__walk_11	_type_of	__noctambulation_1	-1
__cartoon_strip_1	_part_of	__newspaper_1	1
__newspaper_1	_part_of	__cartoon_strip_1	-1
__aggeus_2	_part_of	__old_testament_1	1
__old_testament_1	_part_of	__aggeus_2	-1
__candidiasis_1	_type_of	__fungal_infection_1	1
__fungal_infection_1	_type_of	__candidiasis_1	-1
__hunting_dog_1	_type_of	__canis_familiaris_1	1
__canis_familiaris_1	_type_of	__hunting_dog_1	-1
__liliid_monocot_genus_1	_has_instance	__genus_gladiolus_1	1
__genus_gladiolus_1	_has_instance	__liliid_monocot_genus_1	-1
__liliid_monocot_genus_1	_has_instance	__genus_hippeastrum_1	1
__genus_hippeastrum_1	_has_instance	__liliid_monocot_genus_1	-1
__liliid_monocot_genus_1	_has_instance	__genus_strekelia_1	1
__genus_strekelia_1	_has_instance	__liliid_monocot_genus_1	-1
__liliid_monocot_genus_1	_has_instance	__genus_lilium_1	1
__genus_lilium_1	_has_instance	__liliid_monocot_genus_1	-1
__liliid_monocot_genus_1	_has_instance	__genus_aspidistra_1	1
__genus_aspidistra_1	_has_instance	__liliid_monocot_genus_1	-1
__liliid_monocot_genus_1	_has_instance	__colchicum_1	1
__colchicum_1	_has_instance	__liliid_monocot_genus_1	-1
__liliid_monocot_genus_1	_has_instance	__funka_1	1
__funka_1	_has_instance	__liliid_monocot_genus_1	-1
__liliid_monocot_genus_1	_has_instance	__genus_smilax_1	1
__genus_smilax_1	_has_instance	__liliid_monocot_genus_1	-1
__liliid_monocot_genus_1	_has_instance	__convallaria_1	1
__convallaria_1	_has_instance	__liliid_monocot_genus_1	-1
__liliid_monocot_genus_1	_has_instance	__genus_sansevieria_1	1
__genus_sansevieria_1	_has_instance	__liliid_monocot_genus_1	-1
__actor_1	_has_instance	__konstantin_sergeevich_alekseev_1	1
__konstantin_sergeevich_alekseev_1	_has_instance	__actor_1	-1
__leoncita_1	_type_of	__marmoset_1	1
__marmoset_1	_type_of	__leoncita_1	-1
__accident_2	_has_instance	__break_25	1
__break_25	_has_instance	__accident_2	-1
__daubentonia_1	_member_holonym	__daubentoniidae_1	1
__daubentoniidae_1	_member_holonym	__daubentonia_1	-1
__hockey_2	_domain_region	__hat_trick_1	1
__hat_trick_1	_domain_region	__hockey_2	-1
__hockey_2	_domain_region	__penalty_box_1	1
__penalty_box_1	_domain_region	__hockey_2	-1
__grand_2	_has_part	__leg_3	1
__leg_3	_has_part	__grand_2	-1
__utterance_1	_has_instance	__profanity_1	1
__profanity_1	_has_instance	__utterance_1	-1
__dry_land_1	_has_instance	__island_1	1
__island_1	_has_instance	__dry_land_1	-1
__dry_land_1	_has_instance	__landmass_1	1
__landmass_1	_has_instance	__dry_land_1	-1
__dry_land_1	_has_instance	__peninsula_1	1
__peninsula_1	_has_instance	__dry_land_1	-1
__annelid_1	_type_of	__worm_2	1
__worm_2	_type_of	__annelid_1	-1
__cyprus_1	_subordinate_instance_of	__country_1	1
__country_1	_subordinate_instance_of	__cyprus_1	-1
__genus_oryzomys_1	_member_holonym	__cricetidae_1	1
__cricetidae_1	_member_holonym	__genus_oryzomys_1	-1
__family_pediculidae_1	_type_of	__arthropod_family_1	1
__arthropod_family_1	_type_of	__family_pediculidae_1	-1
__course_1	_has_instance	__dribble_1	1
__dribble_1	_has_instance	__course_1	-1
__disconnect_2	_has_instance	__detach_1	1
__detach_1	_has_instance	__disconnect_2	-1
__constitute_3	_has_instance	__add_2	1
__add_2	_has_instance	__constitute_3	-1
__cytisus_1	_member_holonym	__papilionoideae_1	1
__papilionoideae_1	_member_holonym	__cytisus_1	-1
__genus_spinus_1	_member_meronym	__pine_finch_1	1
__pine_finch_1	_member_meronym	__genus_spinus_1	-1
__vital_sign_1	_has_instance	__blood_heat_1	1
__blood_heat_1	_has_instance	__vital_sign_1	-1
__vital_sign_1	_has_instance	__blood_pressure_1	1
__blood_pressure_1	_has_instance	__vital_sign_1	-1
__genus_virgilia_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__genus_virgilia_1	-1
__dipteran_1	_has_instance	__fly_11	1
__fly_11	_has_instance	__dipteran_1	-1
__dipteran_1	_has_instance	__mosquito_1	1
__mosquito_1	_has_instance	__dipteran_1	-1
__sahara_1	_subordinate_instance_of	__desert_3	1
__desert_3	_subordinate_instance_of	__sahara_1	-1
__sahara_1	_has_part	__libyan_desert_1	1
__libyan_desert_1	_has_part	__sahara_1	-1
__house_of_tudor_1	_type_of	__dynasty_1	1
__dynasty_1	_type_of	__house_of_tudor_1	-1
__sterninae_1	_type_of	__bird_family_1	1
__bird_family_1	_type_of	__sterninae_1	-1
__sterninae_1	_member_holonym	__family_laridae_1	1
__family_laridae_1	_member_holonym	__sterninae_1	-1
__chenopodiaceae_1	_member_meronym	__atriplex_1	1
__atriplex_1	_member_meronym	__chenopodiaceae_1	-1
__chenopodiaceae_1	_member_meronym	__genus_halogeton_1	1
__genus_halogeton_1	_member_meronym	__chenopodiaceae_1	-1
__genus_pomaderris_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__genus_pomaderris_1	-1
__genus_pomaderris_1	_member_holonym	__buckthorn_family_1	1
__buckthorn_family_1	_member_holonym	__genus_pomaderris_1	-1
__sheep_dog_1	_has_instance	__kelpie_1	1
__kelpie_1	_has_instance	__sheep_dog_1	-1
__british_isles_1	_part_of	__atlantic_1	1
__atlantic_1	_part_of	__british_isles_1	-1
__british_isles_1	_has_part	__emerald_isle_1	1
__emerald_isle_1	_has_part	__british_isles_1	-1
__british_isles_1	_has_part	__britain_1	1
__britain_1	_has_part	__british_isles_1	-1
__rice_beer_1	_part_of	__rice_2	1
__rice_2	_part_of	__rice_beer_1	-1
__first_world_war_1	_has_part	__battle_of_tannenberg_1	1
__battle_of_tannenberg_1	_has_part	__first_world_war_1	-1
__transit_6	_part_of	__base_11	1
__base_11	_part_of	__transit_6	-1
__transit_6	_has_part	__line_28	1
__line_28	_has_part	__transit_6	-1
__tebet_1	_has_part	__channukah_1	1
__channukah_1	_has_part	__tebet_1	-1
__corporal_punishment_1	_has_instance	__capital_punishment_1	1
__capital_punishment_1	_has_instance	__corporal_punishment_1	-1
__being_1	_has_instance	__possibility_2	1
__possibility_2	_has_instance	__being_1	-1
__country_3	_has_instance	__irish_1	1
__irish_1	_has_instance	__country_3	-1
__becharm_1	_type_of	__appeal_1	1
__appeal_1	_type_of	__becharm_1	-1
__character_2	_type_of	__attribute_1	1
__attribute_1	_type_of	__character_2	-1
__italia_1	_member_holonym	__common_market_1	1
__common_market_1	_member_holonym	__italia_1	-1
__italia_1	_domain_topic	__battle_of_lake_trasimenus_1	1
__battle_of_lake_trasimenus_1	_domain_topic	__italia_1	-1
__italia_1	_has_part	__basilicata_1	1
__basilicata_1	_has_part	__italia_1	-1
__italia_1	_has_part	__liguria_1	1
__liguria_1	_has_part	__italia_1	-1
__esophagus_1	_type_of	__passage_7	1
__passage_7	_type_of	__esophagus_1	-1
__genus_lemmus_1	_type_of	__mammal_genus_1	1
__mammal_genus_1	_type_of	__genus_lemmus_1	-1
__nineveh_1	_part_of	__assyria_1	1
__assyria_1	_part_of	__nineveh_1	-1
__east_timor_1	_part_of	__southeast_asia_1	1
__southeast_asia_1	_part_of	__east_timor_1	-1
__interrogation_1	_type_of	__sentence_2	1
__sentence_2	_type_of	__interrogation_1	-1
__populated_area_1	_has_part	__common_1	1
__common_1	_has_part	__populated_area_1	-1
__genus_ixobrychus_1	_member_holonym	__ardeidae_1	1
__ardeidae_1	_member_holonym	__genus_ixobrychus_1	-1
__heart_2	_has_part	__valve_1	1
__valve_1	_has_part	__heart_2	-1
__genus_sporobolus_1	_member_holonym	__family_graminaceae_1	1
__family_graminaceae_1	_member_holonym	__genus_sporobolus_1	-1
__economic_condition_1	_has_instance	__wealth_1	1
__wealth_1	_has_instance	__economic_condition_1	-1
__tidewater_2	_subordinate_instance_of	__geographic_area_1	1
__geographic_area_1	_subordinate_instance_of	__tidewater_2	-1
__fly_13	_has_instance	__blast_2	1
__blast_2	_has_instance	__fly_13	-1
__family_macrouridae_1	_type_of	__fish_family_1	1
__fish_family_1	_type_of	__family_macrouridae_1	-1
__hymenogastrales_1	_type_of	__fungus_order_1	1
